Header Lines
050914-205821.895 1409950701895	-3.401773	0.518029	77.347229	-4.746517	2.080921	-18.487612	0.000000	0.000000	0.000000	0.000000
050914-205821.915 1409950701915	-3.553029	0.557719	76.744576	-9.453535	2.480645	-37.665844	0.000000	0.000000	0.000000	0.000000
050914-205821.935 1409950701935	-3.709519	0.609993	76.054947	-6.520420	2.178093	-28.734526	0.000000	0.000000	0.000000	0.000000
050914-205821.955 1409950701955	-3.863295	0.703246	75.521988	-9.610950	5.828265	-33.309937	0.000000	0.000000	0.000000	0.000000
050914-205821.975 1409950701975	-3.976164	0.755336	75.116829	-4.702876	2.170419	-16.881624	0.000000	0.000000	0.000000	0.000000
050914-205821.995 1409950701995	-4.045910	0.793811	74.815254	-4.359170	2.404708	-18.848419	0.000000	0.000000	0.000000	0.000000
050914-205822.015 1409950702015	-4.182775	0.850194	74.442978	-5.702714	2.349310	-15.511513	0.000000	0.000000	0.000000	0.000000
050914-205822.035 1409950702035	-4.295257	0.841574	74.079582	-7.030099	-0.538781	-22.712229	0.000000	0.000000	0.000000	0.000000
050914-205822.055 1409950702055	-4.413789	0.800713	73.644493	-4.938841	-1.702547	-18.128714	0.000000	0.000000	0.000000	0.000000
050914-205822.075 1409950702075	-4.520869	0.700230	73.351387	-6.692499	-6.280191	-18.319130	0.000000	0.000000	0.000000	0.000000
050914-205822.095 1409950702095	-4.647867	0.637416	72.852600	-5.291581	-2.617250	-20.782789	0.000000	0.000000	0.000000	0.000000
050914-205822.115 1409950702115	-4.738272	0.560508	72.408897	-5.650311	-4.806723	-27.731417	0.000000	0.000000	0.000000	0.000000
050914-205822.135 1409950702135	-4.856733	0.460878	71.857430	-4.935861	-4.151242	-22.977829	0.000000	0.000000	0.000000	0.000000
050914-205822.155 1409950702155	-4.990562	0.323195	71.231453	-8.364320	-8.605227	-39.123535	0.000000	0.000000	0.000000	0.000000
050914-205822.175 1409950702175	-5.139272	0.188563	70.610870	-6.196260	-5.609661	-25.857607	0.000000	0.000000	0.000000	0.000000
050914-205822.195 1409950702195	-5.225498	0.081226	69.994888	-5.389094	-6.708533	-38.498878	0.000000	0.000000	0.000000	0.000000
050914-205822.215 1409950702215	-5.327448	0.018096	69.426880	-4.247943	-2.630442	-23.667017	0.000000	0.000000	0.000000	0.000000
050914-205822.235 1409950702235	-5.414125	0.013234	68.885658	-5.417317	-0.303837	-33.826351	0.000000	0.000000	0.000000	0.000000
050914-205822.255 1409950702255	-5.546116	0.064222	68.506279	-5.499601	2.124465	-15.807469	0.000000	0.000000	0.000000	0.000000
050914-205822.275 1409950702275	-5.708897	0.133922	68.257088	-10.173827	4.356280	-15.574454	0.000000	0.000000	0.000000	0.000000
050914-205822.295 1409950702295	-5.806798	0.231720	67.953865	-4.079203	4.074905	-12.634277	0.000000	0.000000	0.000000	0.000000
050914-205822.315 1409950702315	-5.876243	0.294357	67.938126	-4.340321	3.914860	-0.983715	0.000000	0.000000	0.000000	0.000000
050914-205822.335 1409950702335	-6.024745	0.447332	67.702400	-6.187558	6.373956	-9.821892	0.000000	0.000000	0.000000	0.000000
050914-205822.355 1409950702355	-6.116209	0.517252	67.612038	-6.097603	4.661332	-6.024170	0.000000	0.000000	0.000000	0.000000
050914-205822.375 1409950702375	-6.275736	0.576475	67.340553	-6.381111	2.368910	-10.859375	0.000000	0.000000	0.000000	0.000000
050914-205822.395 1409950702395	-6.401659	0.466424	66.960670	-7.870197	-6.878204	-23.742674	0.000000	0.000000	0.000000	0.000000
050914-205822.415 1409950702415	-6.592681	0.333200	66.400742	-7.959227	-5.550974	-23.330370	0.000000	0.000000	0.000000	0.000000
050914-205822.435 1409950702435	-6.679492	0.163147	66.022308	-5.106533	-10.003134	-22.260777	0.000000	0.000000	0.000000	0.000000
050914-205822.455 1409950702455	-6.773184	0.027541	65.622047	-4.073578	-5.895929	-17.402649	0.000000	0.000000	0.000000	0.000000
050914-205822.475 1409950702475	-6.860528	-0.090555	65.317589	-5.459010	-7.381009	-19.028664	0.000000	0.000000	0.000000	0.000000
050914-205822.495 1409950702495	-6.913498	-0.203257	65.145638	-2.207061	-4.695904	-7.164637	0.000000	0.000000	0.000000	0.000000
050914-205822.515 1409950702515	-7.005257	-0.290484	64.849777	-5.734920	-5.451689	-18.491268	0.000000	0.000000	0.000000	0.000000
050914-205822.535 1409950702535	-7.046514	-0.391491	64.761154	-1.719058	-4.208637	-3.692627	0.000000	0.000000	0.000000	0.000000
050914-205822.555 1409950702555	-7.022136	-0.490575	64.710899	1.523614	-6.192697	-3.140926	0.000000	0.000000	0.000000	0.000000
050914-205822.575 1409950702575	-6.973639	-0.588109	64.600945	2.020736	-4.063940	-4.581451	0.000000	0.000000	0.000000	0.000000
050914-205822.595 1409950702595	-6.908815	-0.711072	64.525146	4.051447	-7.685203	-4.737377	0.000000	0.000000	0.000000	0.000000
050914-205822.615 1409950702615	-6.858380	-0.814171	64.606247	2.101481	-4.295796	3.379186	0.000000	0.000000	0.000000	0.000000
050914-205822.636 1409950702636	-6.835302	-0.989456	64.664986	0.989914	-5.476331	3.892786	0.000000	0.000000	0.000000	0.000000
050914-205822.655 1409950702655	-6.835302	-0.989456	64.664986	0.989914	-5.476331	3.892786	0.000000	0.000000	0.000000	0.000000
050914-205822.675 1409950702675	-6.771372	-1.055697	64.743713	2.779546	-2.880032	3.422945	0.000000	0.000000	0.000000	0.000000
050914-205822.695 1409950702695	-6.735198	-1.135933	64.693260	1.507262	-3.343190	-2.102216	0.000000	0.000000	0.000000	0.000000
050914-205822.715 1409950702715	-6.796203	-1.318574	64.449829	-3.812819	-11.415019	-15.214442	0.000000	0.000000	0.000000	0.000000
050914-205822.735 1409950702735	-6.930624	-1.513435	64.018295	-5.600850	-8.119210	-17.980576	0.000000	0.000000	0.000000	0.000000
050914-205822.755 1409950702755	-7.092782	-1.638715	63.630802	-10.810598	-8.351994	-25.832876	0.000000	0.000000	0.000000	0.000000
050914-205822.775 1409950702775	-7.249702	-1.721929	63.335567	-6.276779	-3.328581	-11.809387	0.000000	0.000000	0.000000	0.000000
050914-205822.795 1409950702795	-7.484643	-1.781711	62.955158	-14.683783	-3.736354	-23.775576	0.000000	0.000000	0.000000	0.000000
050914-205822.815 1409950702815	-7.685180	-1.780734	62.852615	-8.355717	0.040700	-4.272620	0.000000	0.000000	0.000000	0.000000
050914-205822.835 1409950702835	-7.907741	-1.733842	62.823563	-13.910085	2.930760	-1.815796	0.000000	0.000000	0.000000	0.000000
050914-205822.855 1409950702855	-8.022734	-1.686158	62.782627	-4.791359	1.986822	-1.705647	0.000000	0.000000	0.000000	0.000000
050914-205822.875 1409950702875	-8.118384	-1.640494	62.808281	-5.978167	2.854019	1.603365	0.000000	0.000000	0.000000	0.000000
050914-205822.895 1409950702895	-8.206906	-1.562160	62.838959	-3.688415	3.263921	1.278242	0.000000	0.000000	0.000000	0.000000
050914-205822.915 1409950702915	-8.266438	-1.488592	62.908924	-3.720760	4.598006	4.372835	0.000000	0.000000	0.000000	0.000000
050914-205822.935 1409950702935	-8.299669	-1.433793	62.999588	-1.384616	2.283280	3.777663	0.000000	0.000000	0.000000	0.000000
050914-205822.955 1409950702955	-8.303876	-1.400860	63.090389	-0.262916	2.058305	5.675077	0.000000	0.000000	0.000000	0.000000
050914-205822.975 1409950702975	-8.301478	-1.376026	63.169827	0.099897	1.034761	3.309886	0.000000	0.000000	0.000000	0.000000
050914-205822.995 1409950702995	-8.301342	-1.353398	63.247429	0.008523	1.414247	4.850149	0.000000	0.000000	0.000000	0.000000
050914-205823.015 1409950703015	-8.293542	-1.344735	63.328846	0.325004	0.360941	3.392379	0.000000	0.000000	0.000000	0.000000
050914-205823.035 1409950703035	-8.251729	-1.350951	63.417858	2.613306	-0.388466	5.563259	0.000000	0.000000	0.000000	0.000000
050914-205823.055 1409950703055	-8.167018	-1.378699	63.517391	3.529628	-1.156176	4.147212	0.000000	0.000000	0.000000	0.000000
050914-205823.075 1409950703075	-8.040168	-1.431712	63.627037	7.928133	-3.313333	6.852865	0.000000	0.000000	0.000000	0.000000
050914-205823.095 1409950703095	-7.898474	-1.492566	63.740322	5.903920	-2.535572	4.720211	0.000000	0.000000	0.000000	0.000000
050914-205823.115 1409950703115	-7.752115	-1.546266	63.862564	9.147406	-3.356263	7.640123	0.000000	0.000000	0.000000	0.000000
050914-205823.135 1409950703135	-7.626412	-1.586379	63.983204	5.237639	-1.671374	5.026659	0.000000	0.000000	0.000000	0.000000
050914-205823.155 1409950703155	-7.519097	-1.611570	64.077271	6.707191	-1.574412	5.879163	0.000000	0.000000	0.000000	0.000000
050914-205823.175 1409950703175	-7.434642	-1.617235	64.175797	3.518939	-0.236049	4.105250	0.000000	0.000000	0.000000	0.000000
050914-205823.196 1409950703196	-7.451148	-1.511495	64.664383	-2.075911	4.396789	20.010948	0.000000	0.000000	0.000000	0.000000
050914-205823.215 1409950703215	-7.451148	-1.511495	64.664383	-2.075911	4.396789	20.010948	0.000000	0.000000	0.000000	0.000000
050914-205823.235 1409950703235	-7.525212	-1.288413	65.650902	-2.230108	9.137876	35.454273	0.000000	0.000000	0.000000	0.000000
050914-205823.255 1409950703255	-7.525212	-1.288413	65.650902	-2.230108	9.137876	35.454273	0.000000	0.000000	0.000000	0.000000
050914-205823.276 1409950703276	-7.001841	-1.282310	67.466331	25.181103	-3.145719	70.547997	0.000000	0.000000	0.000000	0.000000
050914-205823.295 1409950703295	-7.001841	-1.282310	67.466331	25.181103	-3.145719	70.547997	0.000000	0.000000	0.000000	0.000000
050914-205823.316 1409950703316	-6.413118	-1.355701	69.355446	16.398161	-1.793995	54.317947	0.000000	0.000000	0.000000	0.000000
050914-205823.335 1409950703335	-6.413118	-1.355701	69.355446	16.398161	-1.793995	54.317947	0.000000	0.000000	0.000000	0.000000
050914-205823.356 1409950703356	-5.925063	-1.462801	70.790115	10.572208	-0.856722	37.623684	0.000000	0.000000	0.000000	0.000000
050914-205823.375 1409950703375	-5.925063	-1.462801	70.790115	10.572208	-0.856722	37.623684	0.000000	0.000000	0.000000	0.000000
050914-205823.396 1409950703396	-5.760886	-1.550404	71.698753	1.119107	-0.953630	18.904209	0.000000	0.000000	0.000000	0.000000
050914-205823.415 1409950703415	-5.760886	-1.550404	71.698753	1.119107	-0.953630	18.904209	0.000000	0.000000	0.000000	0.000000
050914-205823.435 1409950703435	-5.755555	-1.530525	72.232635	0.712454	0.103965	22.547720	0.000000	0.000000	0.000000	0.000000
050914-205823.455 1409950703455	-5.755555	-1.530525	72.232635	0.712454	0.103965	22.547720	0.000000	0.000000	0.000000	0.000000
050914-205823.476 1409950703476	-5.639369	-1.488805	72.970490	4.548848	1.574829	23.018835	0.000000	0.000000	0.000000	0.000000
050914-205823.495 1409950703495	-5.639369	-1.488805	72.970490	4.548848	1.574829	23.018835	0.000000	0.000000	0.000000	0.000000
050914-205823.516 1409950703516	-5.404186	-1.438001	73.841949	8.008122	1.620628	29.863356	0.000000	0.000000	0.000000	0.000000
050914-205823.535 1409950703535	-5.404186	-1.438001	73.841949	8.008122	1.620628	29.863356	0.000000	0.000000	0.000000	0.000000
050914-205823.556 1409950703556	-5.093577	-1.488796	75.061829	9.188592	-3.026455	37.343025	0.000000	0.000000	0.000000	0.000000
050914-205823.575 1409950703575	-5.093577	-1.488796	75.061829	9.188592	-3.026455	37.343025	0.000000	0.000000	0.000000	0.000000
050914-205823.596 1409950703596	-4.815665	-1.565262	76.103569	8.251339	-3.265738	30.574320	0.000000	0.000000	0.000000	0.000000
050914-205823.615 1409950703615	-4.815665	-1.565262	76.103569	8.251339	-3.265738	30.574320	0.000000	0.000000	0.000000	0.000000
050914-205823.636 1409950703636	-4.559005	-1.463426	76.852089	6.776541	3.521226	26.623724	0.000000	0.000000	0.000000	0.000000
050914-205823.655 1409950703655	-4.559005	-1.463426	76.852089	6.776541	3.521226	26.623724	0.000000	0.000000	0.000000	0.000000
050914-205823.675 1409950703675	-4.327331	-1.490090	77.894043	6.820499	-1.422882	28.077600	0.000000	0.000000	0.000000	0.000000
050914-205823.695 1409950703695	-4.327331	-1.490090	77.894043	6.820499	-1.422882	28.077600	0.000000	0.000000	0.000000	0.000000
050914-205823.716 1409950703716	-4.190945	-1.492038	78.062378	4.241913	-0.901490	2.070904	0.000000	0.000000	0.000000	0.000000
050914-205823.735 1409950703735	-4.190945	-1.492038	78.062378	4.241913	-0.901490	2.070904	0.000000	0.000000	0.000000	0.000000
050914-205823.756 1409950703756	-4.136226	-1.447901	77.990242	2.671746	2.385322	4.442551	0.000000	0.000000	0.000000	0.000000
050914-205823.775 1409950703775	-4.136226	-1.447901	77.990242	2.671746	2.385322	4.442551	0.000000	0.000000	0.000000	0.000000
050914-205823.796 1409950703796	-3.936720	-1.257848	78.515030	6.133988	7.286429	19.662380	0.000000	0.000000	0.000000	0.000000
050914-205823.815 1409950703815	-3.936720	-1.257848	78.515030	6.133988	7.286429	19.662380	0.000000	0.000000	0.000000	0.000000
050914-205823.836 1409950703836	-3.768327	-1.099728	78.974258	4.589170	4.877969	13.728618	0.000000	0.000000	0.000000	0.000000
050914-205823.855 1409950703855	-3.768327	-1.099728	78.974258	4.589170	4.877969	13.728618	0.000000	0.000000	0.000000	0.000000
050914-205823.875 1409950703875	-3.674032	-0.929801	79.040291	2.650246	5.666502	0.757217	0.000000	0.000000	0.000000	0.000000
050914-205823.895 1409950703895	-3.674032	-0.929801	79.040291	2.650246	5.666502	0.757217	0.000000	0.000000	0.000000	0.000000
050914-205823.916 1409950703916	-3.565734	-0.709615	79.580063	3.581174	7.275760	19.127911	0.000000	0.000000	0.000000	0.000000
050914-205823.935 1409950703935	-3.565734	-0.709615	79.580063	3.581174	7.275760	19.127911	0.000000	0.000000	0.000000	0.000000
050914-205823.956 1409950703956	-3.555373	-0.625397	79.482407	-0.950575	1.360685	-7.503032	0.000000	0.000000	0.000000	0.000000
050914-205823.975 1409950703975	-3.555373	-0.625397	79.482407	-0.950575	1.360685	-7.503032	0.000000	0.000000	0.000000	0.000000
050914-205823.996 1409950703996	-3.599083	-0.590557	79.220116	-1.072302	1.120973	-8.167744	0.000000	0.000000	0.000000	0.000000
050914-205824.015 1409950704015	-3.599083	-0.590557	79.220116	-1.072302	1.120973	-8.167744	0.000000	0.000000	0.000000	0.000000
050914-205824.036 1409950704036	-3.618793	-0.567400	78.992706	-0.318050	0.946309	-6.717205	0.000000	0.000000	0.000000	0.000000
050914-205824.055 1409950704055	-3.618793	-0.567400	78.992706	-0.318050	0.946309	-6.717205	0.000000	0.000000	0.000000	0.000000
050914-205824.076 1409950704076	-3.622792	-0.535071	78.784973	0.098735	0.970196	-6.322860	0.000000	0.000000	0.000000	0.000000
050914-205824.095 1409950704095	-3.622792	-0.535071	78.784973	0.098735	0.970196	-6.322860	0.000000	0.000000	0.000000	0.000000
050914-205824.116 1409950704116	-3.630305	-0.513027	78.591759	-0.079960	0.582300	-5.828857	0.000000	0.000000	0.000000	0.000000
050914-205824.135 1409950704135	-3.630305	-0.513027	78.591759	-0.079960	0.582300	-5.828857	0.000000	0.000000	0.000000	0.000000
050914-205824.156 1409950704156	-3.634478	-0.502466	78.434044	-0.036314	0.187978	-4.553795	0.000000	0.000000	0.000000	0.000000
050914-205824.175 1409950704175	-3.634478	-0.502466	78.434044	-0.036314	0.187978	-4.553795	0.000000	0.000000	0.000000	0.000000
050914-205824.196 1409950704196	-3.650717	-0.495286	78.291122	-0.784159	0.175538	-4.478931	0.000000	0.000000	0.000000	0.000000
050914-205824.215 1409950704215	-3.650717	-0.495286	78.291122	-0.784159	0.175538	-4.478931	0.000000	0.000000	0.000000	0.000000
050914-205824.235 1409950704235	-3.697810	-0.526896	78.163429	-1.743570	-1.226500	-3.903389	0.000000	0.000000	0.000000	0.000000
050914-205824.255 1409950704255	-3.697810	-0.526896	78.163429	-1.743570	-1.226500	-3.903389	0.000000	0.000000	0.000000	0.000000
050914-205824.276 1409950704276	-3.767783	-0.498775	77.927940	-1.905054	1.849981	-9.366035	0.000000	0.000000	0.000000	0.000000
050914-205824.295 1409950704295	-3.767783	-0.498775	77.927940	-1.905054	1.849981	-9.366035	0.000000	0.000000	0.000000	0.000000
050914-205824.315 1409950704315	-3.785513	-0.532038	77.326645	-0.539005	-2.719218	-20.750998	0.000000	0.000000	0.000000	0.000000
050914-205824.335 1409950704335	-3.785513	-0.532038	77.326645	-0.539005	-2.719218	-20.750998	0.000000	0.000000	0.000000	0.000000
050914-205824.355 1409950704355	-3.798538	-0.611447	76.676384	-0.478941	-1.697863	-16.921997	0.000000	0.000000	0.000000	0.000000
050914-205824.375 1409950704375	-3.798538	-0.611447	76.676384	-0.478941	-1.697863	-16.921997	0.000000	0.000000	0.000000	0.000000
050914-205824.395 1409950704395	-3.921872	-0.722942	75.747238	-6.266802	-4.808139	-37.194729	0.000000	0.000000	0.000000	0.000000
050914-205824.415 1409950704415	-3.921872	-0.722942	75.747238	-6.266802	-4.808139	-37.194729	0.000000	0.000000	0.000000	0.000000
050914-205824.436 1409950704436	-4.098428	-0.909860	74.677910	-4.914105	-4.090760	-34.077168	0.000000	0.000000	0.000000	0.000000
050914-205824.455 1409950704455	-4.098428	-0.909860	74.677910	-4.914105	-4.090760	-34.077168	0.000000	0.000000	0.000000	0.000000
050914-205824.475 1409950704475	-4.162487	-0.942505	73.643486	-2.183735	0.095982	-32.265186	0.000000	0.000000	0.000000	0.000000
050914-205824.495 1409950704495	-4.162487	-0.942505	73.643486	-2.183735	0.095982	-32.265186	0.000000	0.000000	0.000000	0.000000
050914-205824.516 1409950704516	-4.278396	-0.844397	72.589645	-5.043953	4.868336	-34.034252	0.000000	0.000000	0.000000	0.000000
050914-205824.535 1409950704535	-4.278396	-0.844397	72.589645	-5.043953	4.868336	-34.034252	0.000000	0.000000	0.000000	0.000000
050914-205824.556 1409950704556	-4.397128	-0.694008	71.930908	-4.458046	5.387577	-18.304443	0.000000	0.000000	0.000000	0.000000
050914-205824.575 1409950704575	-4.397128	-0.694008	71.930908	-4.458046	5.387577	-18.304443	0.000000	0.000000	0.000000	0.000000
050914-205824.596 1409950704596	-4.467104	-0.615265	71.698303	-2.187252	3.233611	-11.972903	0.000000	0.000000	0.000000	0.000000
050914-205824.615 1409950704615	-4.467104	-0.615265	71.698303	-2.187252	3.233611	-11.972903	0.000000	0.000000	0.000000	0.000000
050914-205824.636 1409950704636	-4.547356	-0.554464	71.078751	-7.488400	5.452241	-33.049107	0.000000	0.000000	0.000000	0.000000
050914-205824.655 1409950704655	-4.547356	-0.554464	71.078751	-7.488400	5.452241	-33.049107	0.000000	0.000000	0.000000	0.000000
050914-205824.676 1409950704676	-4.640810	-0.445786	70.566559	-1.828849	3.863085	-9.608269	0.000000	0.000000	0.000000	0.000000
050914-205824.695 1409950704695	-4.640810	-0.445786	70.566559	-1.828849	3.863085	-9.608269	0.000000	0.000000	0.000000	0.000000
050914-205824.716 1409950704716	-4.690763	-0.395482	70.122383	-1.083344	1.356894	-10.143756	0.000000	0.000000	0.000000	0.000000
050914-205824.735 1409950704735	-4.690763	-0.395482	70.122383	-1.083344	1.356894	-10.143756	0.000000	0.000000	0.000000	0.000000
050914-205824.756 1409950704756	-4.703048	-0.333739	69.843086	-1.079447	2.847489	-14.321719	0.000000	0.000000	0.000000	0.000000
050914-205824.775 1409950704775	-4.703048	-0.333739	69.843086	-1.079447	2.847489	-14.321719	0.000000	0.000000	0.000000	0.000000
050914-205824.796 1409950704796	-4.711188	-0.296576	69.504929	0.230342	-1.153797	-3.021717	0.000000	0.000000	0.000000	0.000000
050914-205824.815 1409950704815	-4.711188	-0.296576	69.504929	0.230342	-1.153797	-3.021717	0.000000	0.000000	0.000000	0.000000
050914-205824.835 1409950704835	-4.815146	-0.269216	68.941643	-5.532622	3.182070	-24.998663	0.000000	0.000000	0.000000	0.000000
